-6.924454992581020596e-01,9.118408135800181169e-01,6.915421584800830468e-01,2.117879909986515230e+01,1.182070556601536993e+01,6.493796926678293779e+00,4.967224800773422544e+00,3.274178305675974787e+00,-3.238127116095396718e-01,4.507174509773136606e+00,1.609847514149191383e+01,1.295989722837937386e+01,6.884097240755903790e+00,1.615853058720438185e+01,9.220945507780832884e+00,5.225039276637769348e+00,5.879900579407483230e-01,5.640775002720458176e+00,9.458261601537758523e+00,3.485860094777776474e+00,2.081238827809734460e+00,5.506016168057167093e+00,3.260325126880159186e+00,-9.486846397320849889e+00,-5.072311448960005187e+00,1.941664610170411365e+00,-3.384125546090760217e+00,1.172074552214037624e+01,2.033638993425077501e+01,1.418521966300219539e+01,2.564890487647825346e+00,-8.595738675264575690e+00,-3.504588635763108417e+00,4.826006631095479449e+00,-6.936012021991841081e+00,2.857279172948067991e+00,4.732124415042920695e+00,7.155094264395952308e+00,9.905295827789545982e+00,1.933371237770938667e+00,-1.713456733563210488e+00,8.269460438367195465e+00,2.423459693515740421e-01,8.058540641788110304e-02,7.617315519220017705e+00,9.196414721602501174e+00,1.509475586592780161e+01,2.936906716021145503e+00,-1.002304643083920510e+01,2.002865661936265695e+00,-1.442982028751722545e+00,-1.376522389389201351e+00,-1.728547010754442503e+00,1.665449138485281466e+01,1.111620884750330696e+01,-4.637450175978007572e+00,-3.450726669440006944e+00,-5.405762876328429556e+00,3.251488539914835663e+00,1.605972728000833172e+01,1.011223701899837479e+01,2.123516085396599706e+01,3.594897700062089640e-01,5.008778031067675940e+00
-1.138457836047827243e+01,6.304570591993741147e+00,4.765466549288232656e+00,1.535889173852291378e+01,2.225410938109604686e+01,4.472182908598988149e+00,1.480808654803970725e+00,4.638910554671535902e-01,3.806838164992486284e+00,3.318362904031986638e+00,-2.340762739124216729e+00,1.304974169166866993e+01,4.237677949337427918e+00,1.704250144164470271e+01,8.600707893119221126e+00,1.151406400519208173e+00,6.277695920670694818e+00,3.612625333502682778e+00,-9.679454247650931542e-01,1.518369476818240926e+01,8.270663883054295340e+00,1.690237438147802607e+01,-4.683839750655120149e+00,1.432170294922543219e+00,-6.901090604941776618e+00,2.057626948304673409e+00,4.251724988672410888e+00,1.333088325604137481e+01,8.577463451614310230e+00,1.671424404023260024e+01,-4.172689873557211548e+00,-1.823206985567475513e+00,-8.064844135452304830e-01,-7.856868883970964390e+00,1.229176768325902280e+01,1.735962860673148356e+01,1.405741248787707853e+01,8.554590326532501621e+00,-3.619093320755808030e+00,-2.795313955602391154e+00,-1.405885792348870789e+00,-5.334649378645404116e-01,1.428752743107810552e+01,-1.252676320613806737e+00,6.635992416472575428e+00,8.807827511111522512e+00,5.601822573955307583e+00,6.381554163280346303e-01,1.707899432844990351e-01,8.000131284404927712e+00,1.030170075477649405e+01,8.497477424623539832e+00,1.798076733602894706e+01,6.826402832706621737e+00,-5.246098939743774281e+00,-2.291155761283928616e+00,7.090355954411393935e-02,-4.920971690456717340e+00,7.056375186124629550e+00,1.981756390526128442e+01,9.907044061925869727e+00,9.690076173188323594e+00,-1.627876703013435566e+00,-3.215913004417033427e+00
-5.116504161352946056e+00,6.667558930512184290e+00,1.543925209788046260e+00,8.415449363780721725e+00,1.655002281195437419e+01,1.471570962781954606e+01,8.097451056818725235e+00,-2.470734726768176515e+00,1.127238775075303456e+00,2.474687661619615398e+00,1.085944040828585599e+01,2.402561219793322067e+01,6.283588707962985964e+00,8.018353245005123142e+00,5.550649202611136701e+00,2.606025805295257847e-01,9.419824455375311878e-01,1.777868462479408329e+00,1.410128365158414709e+01,2.939688866079819718e+00,1.610842458319436332e+01,2.056962591949053376e+01,-3.175878426972642998e+00,-8.233748865863686817e+00,-1.021250320303590264e+01,4.529521764364533354e+00,1.036882818651503868e+01,1.405322869059461866e+01,1.697775814016746310e+01,4.270476097229568779e+00,1.794375406470442913e+00,1.211232374322734273e+01,-3.896862118885367376e+00,-2.346208715910869380e-01,3.991445086389826535e+00,1.022016199012782423e+01,2.144501131514733672e+01,1.374466310340340769e+01,-1.955495797878959774e+00,-9.216630989186917589e+00,1.247801150827459349e+00,-3.042752450468215741e+00,-6.905638692131079281e+00,7.991319521655764646e+00,1.748623152209380294e+01,1.120806297620159953e+01,-9.535906616295787286e-01,-5.119202792337803842e+00,-6.970588401921935517e-01,-4.323960567082930084e-01,-3.292840543129722075e+00,1.670326047060867580e+01,1.283784980829389788e+01,-1.985565308197007717e+00,1.276240993903885368e+01,-6.664836422568765073e-02,1.121649983463068523e+01,-4.375417112644640838e+00,1.578717800372642976e+00,6.906535611312673240e+00,-5.418317589733847583e-01,4.678479361070444043e+00,6.368651264595870387e-01,-2.901477105594367334e+00
2.277985055982533869e+00,7.522075835500542595e+00,3.137324997588137432e+00,8.631330638326693006e+00,1.447166945548303829e+01,1.320883688937378686e+01,-1.890229841373914088e-01,-3.650774457552033336e+00,7.017240037582418211e+00,-4.122310043526924872e+00,-3.678883422961918725e+00,1.232450688655381654e+01,-8.915184581379165252e-01,2.416150869599218254e+01,1.524920633052468943e-01,-2.288666967761040283e+00,-1.589697729171130280e+00,1.097837408535688120e+01,1.304742212511758837e+01,1.939883517095764276e+01,5.139493983862790216e+00,9.151072963660901394e+00,8.018025696023036275e+00,4.246602616940764463e+00,-5.450173956072664083e+00,-1.827885569943290323e+00,6.364800602171729160e+00,2.057707360954620768e+01,1.885450545347563178e+01,1.419384961762273178e+01,7.287013981324776069e+00,-1.896618040614380885e+00,-5.881752810050322466e+00,-4.207337743966128585e-01,1.410721170755120113e+01,5.100767455749639190e+00,1.389245166548737309e+01,-3.551900913617449529e+00,-3.020390618362662316e+00,2.654340639398892865e+00,5.916310137001302039e+00,-4.957618056316998256e+00,1.414664199027358116e+01,6.874151701558530725e+00,5.215255283979659318e+00,7.180927422841127949e+00,2.585338438530108363e+00,8.786355096376752272e-01,-3.292038562937843693e+00,1.743594590198012662e-01,1.752310713845098888e+01,7.245971107399030942e+00,1.597303974320537279e+01,7.439909727380203286e+00,2.299686426988358345e+00,4.919278949698203007e+00,-1.482263614456586831e+00,4.030507313113085743e+00,6.082811233160809294e+00,-2.404742038183780295e-01,1.532397047258112543e+01,2.167640243571383518e+00,-3.027594754519657982e+00,1.393643624897697109e+01
-1.228680205059827912e+01,3.928305788810693144e+00,6.658391322282141367e+00,1.742681489195483380e+01,1.188222246859610642e+01,4.402998897569217363e+00,-1.942566003928731355e+00,1.188344400303547133e+01,-2.852855272153962840e+00,-2.842501590452276794e+00,3.304957103058361767e+00,1.259036188705169224e+01,1.419233766182671097e+01,1.741322658135166535e+01,-1.281491038489579015e+00,2.413310707585044845e+00,-1.054092304703711180e+00,5.856200728308321501e+00,1.454214421657074041e-02,8.725308455304194410e+00,1.823342709999833033e+01,3.562466260549193464e+00,-2.887609367180219433e+00,-7.604803378650106804e-01,-2.577740092397241334e+00,1.322587385620757505e+00,6.837300885064489187e+00,6.286827261264518185e-01,7.807053996035428156e+00,1.566368142388921747e+01,2.648532568503684903e+00,1.003521993455810346e+01,-7.494835989062647030e+00,7.990233665582843869e+00,3.409496184924079021e+00,2.423407737364870584e+00,-3.270136030423063556e+00,1.433855279097254787e+01,6.822345715133476318e+00,1.452577920477964302e+00,1.011173684057849576e+00,3.392215640330842330e+00,-3.197774333125195767e+00,-2.212013538705707716e-01,-3.305904762926487273e+00,1.273408220543237235e+01,1.831831028221768065e+01,-3.829524573633789064e-01,5.151976632525469668e+00,-2.832158153709452453e+00,-6.066727708221524296e-01,6.344411260696896093e+00,3.905971480338957136e+00,1.582454483293173908e+01,6.391053870670670989e+00,-2.141084510346625613e+00,-4.841755906690815792e+00,-4.884937327914762761e+00,9.707819096008401871e+00,1.935570353878597061e+01,2.113024507401564378e+01,1.763750826086468848e+01,-2.698510580069060971e+00,-9.296304880069344634e+00
7.613013262789046109e+00,1.009485199913424402e+01,9.284963618830079923e+00,1.710570548752908238e+01,1.608384180005646158e+01,9.328459916616274938e+00,-2.458682281530075286e+00,3.693217441357826036e+00,-5.070453732254959434e+00,-3.289479613693996107e+00,1.482615423805246913e+01,8.288891327065549319e+00,1.960193312095342577e+01,1.993284026148379340e+01,-4.176381824105750429e-01,1.770564177719957222e+00,-6.168348473632818241e+00,-9.427950476742454455e+00,5.286744496974152163e+00,2.285134511375949273e+01,7.301753982571497659e+00,8.510550474009168198e+00,2.207107085069770935e+00,-9.659351109213611508e+00,-4.822508872413349579e+00,-6.214100782831600611e+00,2.066735076641966096e+00,1.906681682369871567e+01,5.811691710653022369e+00,6.339427688481057643e+00,2.303671195215206136e-01,-2.156148818242798804e+00,4.328700660021257640e+00,2.682781854704629598e+00,-5.683211493078196064e+00,2.755997788321734809e+00,1.243904829814253610e+01,1.376983189253344086e+01,3.143229679425576073e+00,-2.370032392540343480e+00,4.333440757618213013e+00,-4.667233362682350339e+00,1.082887163247850282e+00,-4.211936880106341263e+00,7.340865726401378133e+00,1.886720269971795005e+01,-2.415693556541838038e+00,-2.391900694315258313e+00,-4.067993976609198370e+00,-1.846403682356534404e+00,1.316420202950154561e+01,1.322615244515322885e+01,1.822486055954306750e+01,1.297498541469560784e+01,7.791810608479304179e+00,-2.263981980476554412e+00,-1.187811196974632821e+01,6.472854159391088658e+00,8.122303458841191315e+00,1.650655212511196979e+01,1.193941829230477936e+01,9.104533740498117922e+00,-2.920603891625774690e-02,-1.006831292111314058e+00
-5.671909329548079776e-02,-8.265974710683803295e-01,1.086395313559467546e+01,1.919405690564608946e+01,2.352012214491554332e+01,1.195726350845575681e+01,6.676818818108998244e+00,-6.340618970466831428e+00,2.064366035785460962e+00,1.359529395420358000e+01,2.318534286923812004e+01,1.122128851120340443e+01,1.249445783830014634e+01,2.156585278518193860e+01,2.563790064813327607e+00,-6.869272525030779342e+00,5.099346984762807011e+00,1.241866568364633316e+01,1.351876729058396975e+01,2.229228126935571908e+01,6.877300400499835931e+00,4.252024949948521204e+00,5.488673070163380352e+00,3.973103234442063147e+00,-4.589219608004394324e+00,9.291279855446646252e+00,1.483662936268339472e+01,5.644026361892258592e+00,-8.775005644747655431e-01,-1.213813095118198859e+01,-3.220056723370671392e+00,1.813832547465756839e+00,6.744299385362998223e+00,1.271278220440675000e+01,-3.329173751355122945e+00,1.557306898794657890e+01,9.823779772463407056e+00,-3.862892536586006731e-01,4.226832197832955273e+00,4.533370391447891556e+00,-8.435528973155907995e-01,3.491836020662832496e+00,-4.605602625265464489e+00,-1.063350466297070085e+00,7.315549869309648123e+00,3.419227224684051158e+00,-2.912210520102366917e+00,2.060996374246997664e+00,-2.632330352824749475e+00,-6.378277497826481124e-01,-3.530456537313686027e+00,1.304585271730096707e+01,7.423096664425093749e+00,-4.342810491784285354e+00,-1.399276243243800621e+00,7.370829047103669041e+00,-3.057514772268182246e-01,3.939233073734438317e+00,7.064414537283560058e+00,6.459564429022998766e+00,-1.246064274802262783e+00,1.509598451003003561e+01,-2.973949800609203553e-01,6.593608175458010479e+00
-9.346974159834890994e-01,-8.276682666002365352e+00,-8.843339314658944517e-01,8.366822389512730496e+00,6.101062857970866560e+00,5.877143805842504065e+00,6.988540060905697793e+00,-7.741298024507436537e+00,7.093638760795477616e+00,-2.077943162908189922e+00,1.023040093151008278e+01,1.604285687552071238e+01,-8.355570996743104217e+00,1.085948882157740769e+01,2.320859021130440958e+00,-4.594500385514460383e+00,-4.141271695554969989e-01,-9.745214030107689496e+00,3.849130634938960682e+00,1.287549528687683775e+01,6.621234879864035250e+00,1.394775389390953357e+01,-5.005940700525415288e+00,3.897234520459835760e-01,-4.302478269035994729e-01,-7.359574798477652724e-01,1.959368499276783027e+00,1.949644956019386299e+01,7.920060695138967155e+00,1.051242032601325782e+01,-1.699925965366264613e+00,-1.635455958022246969e+00,-2.557947151854777168e+00,1.728115337082745118e+00,1.501326952998769926e+01,1.310247653500524656e+01,1.050635194263258754e+01,7.559469042912049241e-01,7.163869659641903809e+00,5.462186865730148111e-02,-7.608958922068388198e+00,-4.809084742493485720e-01,9.906715199155321727e+00,-1.952513812623647649e+00,1.719299762081374894e+01,-1.289886394278982662e+00,-8.715395995372096749e+00,-4.099130764173636088e+00,4.048728837343670506e+00,-4.898054015329607935e+00,7.150445667762169499e+00,1.218944172955231053e+01,6.029502206901664607e+00,2.695475889556061766e+00,-4.226897414939348785e+00,8.733656450916151837e-01,4.040516607328144438e+00,-5.103805454867506697e+00,1.221608228349515635e+01,1.853327524058347109e+01,3.058374383293416265e+00,8.156270995436612381e+00,8.430467235851114571e-01,-4.742830156797820607e+00
-7.712280007504954682e+00,2.520154909276095090e+00,4.625060671224503039e+00,9.268262872153801624e+00,9.689311777927651192e+00,2.023265968184075803e+01,8.326209809890201541e+00,-1.777822966916533520e+00,5.231991367548682881e+00,-2.329284290021357062e+00,6.576662770138799630e+00,8.288769446254832474e+00,-2.822581100880809046e+00,4.962363475607062924e+00,1.371057914286665280e+01,2.093102310770321051e+00,-1.149459389690847599e+00,-3.663297909634106730e-01,1.565501069824363434e+01,4.098005521419134212e+00,4.999520277726586137e+00,9.571551221413297839e+00,4.768000903696094639e-01,6.976410438622853150e+00,1.903651189357758788e+00,-1.846254607199756759e+00,1.299218659570326473e+01,1.056157212037830284e+01,1.030343599298133128e+01,5.427894782684052011e+00,-7.505631533760355190e+00,2.320747677453238289e+00,-6.984311046167568371e+00,3.011555370024357470e-01,1.534922407882875994e+01,1.683007325336197013e+01,1.258920151463383341e+01,7.467907901531037673e+00,4.595147120141803043e+00,1.146617466353749748e+01,-1.309770663085410902e+01,-7.518772072753678870e+00,1.513728064339573631e+00,-4.956169753800624633e+00,1.668357896981704869e+01,-5.631021714109860632e+00,-7.791399069969893176e+00,-3.976884771527627316e-01,-5.952481411673945288e+00,1.673221522067928069e+00,-1.459261959276457188e-01,1.331557206275148886e+01,-4.248341127892132363e-01,3.292660733001089302e+00,6.407068902126868970e+00,5.129563684492428166e+00,-3.136108225500067626e+00,-3.977319146527031446e+00,2.534973700025977994e+00,1.570237130232437472e+01,1.645161667649603698e+00,5.700969843485797384e+00,-3.782504116064211885e+00,-8.165350585096541325e-01
1.673024411720525295e+00,6.081800541303902796e-02,3.632164041622948591e+00,8.499646560828269415e+00,1.761732804413031062e+01,-5.665786824473313388e+00,5.409407227196664003e+00,5.773649859733213319e+00,-1.399504783363915150e-01,-5.185808682802536040e+00,5.077879278197547031e+00,1.600069310593203653e+01,4.565425499802243436e+00,1.276904990034955212e+01,5.126378336039452144e-01,-2.557826025046222362e+00,3.391512324570453707e+00,-8.367775306743588715e+00,-1.507106324751326731e+01,5.458515579713986376e+00,-4.577249713744415693e+00,1.849176910773637772e+01,2.448564521816277484e+00,5.919659001654837382e+00,-2.197227215331659878e+00,1.274869072427169181e+00,-2.015138119428046437e+00,6.404623565039630151e+00,1.369677633823381591e+00,1.451983755560837253e+01,-1.267766989448460890e+00,4.543321135348138640e+00,-2.683510722595967124e+00,3.333137050464292983e+00,1.291874193375320701e+01,1.148750193138629250e+01,6.723786855141639762e+00,1.429999883956425855e+00,3.111878679890839883e-01,-3.329937886295001093e+00,-1.063708181806369613e+00,6.269639947920114587e+00,1.907969248031190901e+01,5.767207312162534016e+00,1.848193487482390651e+01,1.047310447504547071e+01,-7.434433598715866509e+00,-1.554971248987882859e+00,4.481104429081264939e+00,2.711965651921748321e+00,1.834890381420901306e+01,-6.443148813728830859e+00,7.959955551237980487e+00,-8.818596051427963545e+00,6.788134239496923072e+00,-2.052709236776869339e+00,3.415522188415359928e+00,-1.510860742028245607e+00,1.314339102226080414e+00,2.038423322443788877e+01,2.022612669119405382e+01,-2.137475254532275604e-01,-5.095274729844932793e+00,-1.291241168192566180e-01
