8.512763737473166836e-01,3.395281016596631840e+00
3.115554202576834797e+00,4.389305453007466440e+00
-4.597325283873043844e+00,2.134964682131411884e+00
1.478005746072433180e+00,2.275627417128418983e+00
7.728870272145416109e-02,3.545835103067885297e-01
-2.236594178537411270e+00,1.509848876095822412e+00
9.949950625198242804e+00,4.378398748467448698e+00
-4.725997216851660632e-01,3.403543002978476562e+00
1.236935012397918587e+00,3.696789973492335513e+00
5.110645999668451900e+00,3.635201490826300841e+00
-2.642128507930354697e-01,3.946410253859451434e+00
2.691517666011468357e+00,3.117900459032406646e-01
-7.729574639179133122e-01,1.923079398975884979e+00
-2.073695406799019203e+00,3.231750302018861820e+00
-2.420101143596460780e+00,3.602787387328102664e+00
8.673460643051663643e-01,8.444621930332227855e-01
3.782985302170580155e+00,1.042202337658264311e+00
-1.901659405087822385e+00,2.020185395580276211e+00
6.652930722733128022e+00,2.216438884703598955e+00
1.827789940112920508e+00,3.806093165798220657e+00
2.221652319226883776e+00,8.917837406725368510e-01
1.625661016460437480e+00,1.312535789257833763e+00
1.749262245330700294e+00,4.037629552350329831e+00
-4.718942513475092859e-01,3.106852142957273077e+00
2.666552393114153263e-01,2.894040677149007479e+00
7.868539437872398290e-01,2.072577426633944508e+00
-1.035594598622501472e+00,1.692525395243763553e-01
-1.105286467045075938e+00,2.238210316033285352e+00
-4.515081108397713816e-01,1.669576220048049342e-01
-1.356282595701356897e+00,1.542778499249743973e+00
1.631741375770549007e+00,2.998698043146258985e-01
9.051978016410686667e-01,2.536745104243982141e+00
3.362535772824558400e+00,5.362709369872741272e-01
8.017931048821189677e-01,2.239755594260002258e+00
6.980569272988060625e+00,3.068656394282186728e+00
-6.089813160725162433e+00,2.234768250701749004e+00
4.527548790674279289e+00,9.305880765280523104e-01
2.699381897057012480e+00,3.290636282891454822e+00
3.160983591619917821e+00,4.340922846623857190e+00
2.835249209428113426e-01,4.468007180458398508e+00
3.408333553376337033e+00,2.057207362657022642e+00
-2.565367545280389017e+00,2.475197948948700266e-01
-9.638628668204529681e-01,3.092895509229416806e+00
1.184931773261254984e+00,2.633617056088666253e+00
9.520626956279738540e-01,1.373307073752432217e+00
1.347428382770769151e+00,5.383791678382714441e-01
1.233820060198648205e+00,4.941391104996280537e-01
-1.226295285235774024e+00,1.072597907030136799e+00
4.531774180439592570e+00,2.908329161988526312e+00
-2.409761996632960201e+00,3.069800075386322824e+00
5.904552222513832049e+00,1.842089915629065766e+00
-4.100733441712216987e+00,2.065502049770165716e+00
-2.054098056014463936e-02,2.699444082049459848e+00
-5.806748425216174958e-01,4.222804247834395674e+00
-4.521276601341113199e-01,2.613909677224868222e+00
-1.724811749377527903e+00,1.479425211449044042e+00
8.493655671436765031e-01,4.431610180699490087e+00
3.486492357416727472e+00,1.936649632092531936e+00
-5.634727865360420473e-01,2.917642853547349757e-01
3.683145701482185341e+00,3.926526967371512189e+00
-8.492025579313842165e-01,1.690982824942985685e+00
5.312311473243822579e-01,4.104656027290686460e+00
-7.158496642961917900e-01,1.547832173743016515e+00
8.897359659457565462e-01,1.876165531883522863e+00
-3.916042900083517964e+00,4.099393204449280681e+00
3.877959546389828205e+00,3.948701982867356186e+00
-4.003494922383816323e+00,1.734157093644229208e+00
1.530144815656884205e-01,4.722342288257310727e+00
-1.812009921857301364e+00,2.823557427071579973e+00
-3.087785236909441622e+00,2.829188422187233432e+00
8.040081214493387307e+00,4.347144385543264988e+00
2.717025249112310359e-01,4.126970475303129327e+00
4.145082808920427908e+00,2.853781759303323895e+00
3.818584755284284871e+00,4.230481514223182415e+00
-4.266374428323402856e-01,2.123545361545256416e+00
5.392513589825376208e-01,3.543079934492333383e+00
3.898357236081499089e+00,2.320494496427819797e+00
5.470727543068709675e-02,2.852414575590947354e+00
-5.063000959344330809e+00,3.163767446596571276e+00
5.055333923490931802e+00,3.233975011265921573e-01
3.951879590012270960e+00,7.570856105431527094e-01
-3.858109235372025658e+00,1.940045929487493437e+00
1.988445054921058608e+00,2.486798005672601786e+00
3.700481297176699158e+00,3.676257334304411373e+00
-2.673012603669600473e+00,4.957500491296487510e+00
4.282573009765801686e+00,2.146627936908445999e+00
3.552703397646414185e+00,2.989018343811095768e+00
4.897544504123979792e+00,2.387529721018285311e+00
1.935854378492454231e+00,4.327373689325702877e+00
-1.258388159518423866e+00,1.737141738764217846e+00
-2.159903035916655778e+00,3.125309854021338207e+00
-2.731622172251085168e+00,3.750206785404905041e+00
-2.965984333852603072e+00,3.632044300430967154e-01
2.265544226424681673e-01,3.539563670894129821e+00
3.592772158000078875e+00,2.775512393780276366e+00
4.571545958658535191e+00,4.076518040466007520e+00
-3.377145929436318639e+00,4.834822945229122482e+00
2.196218165991034699e+00,2.278360509603110984e+00
3.022953984331509414e+00,3.741904408873657051e+00
1.923966909253693958e+00,1.714536047748887571e+00
